id,price
1,4.330001204258829
2,6.068418311268678
3,13.372524417928327
4,6.035900216818622
5,5.2186259717725
6,8.065987751324602
7,10.665571047368037
8,3.3447710106279467
9,9.181000657586985
10,6.255227603139456
11,4.9830800356424225
12,9.198664498154503
13,3.8086138620659717
14,7.4847683455128715
15,7.208668847986035
16,10.773583347866458
17,6.991853778703845
18,5.598273115874003
19,7.5848371925146445
20,5.838710802622861
21,4.338599639707745
22,6.109928559043806
23,8.130718622097731
24,5.624774383606728
25,6.709277806492675
26,4.996770293806616
27,4.574506808150388
28,2.5852814619358733
29,8.19789596970412
30,3.376057348884225
31,2.2960473232120493
32,5.474203675822557
33,3.9125811044577934
34,5.1755891720221
35,13.674536065068756
36,8.370503439582688
37,16.7502201359392
38,4.599800352296451
39,6.906366248130808
40,4.828973737985431
41,3.913220535795027
42,9.53119496794498
43,6.349539007092246
44,5.133984155352584
45,5.868845445758128
46,2.8165145101403275
47,52.949445480344366
48,6.128344641236865
49,7.382703386141126
50,2.801788934838403
51,4.512907260860551
52,7.038111027111792
53,3.951449821109666
54,3.556275068173202
55,4.227150680703782
56,13.751599751927467
57,6.222857871297992
58,5.615829312793896
59,20.881288628451035
60,3.3144225232150726
61,8.200171712739454
62,4.718748168840578
63,6.540894736161578
64,15.517061017776504
65,6.338786612228965
66,6.415540824285762
67,8.949070990456491
68,5.6306301786343855
69,1.9017539172247113
70,5.62716487425172
71,5.968009058272771
72,10.871814526209379
73,2.453219129311331
74,4.487830458042966
75,3.445116654202281
76,7.212610311979239
77,5.433098381022549
78,3.6539586769842423
79,8.439866763268398
80,6.091355486056392
81,5.487760256203681
82,9.680612801941118
83,8.461761638446234
84,2.1247719323619276
85,15.283706891744416
86,23.181813152202068
87,4.45455818926644
88,2.8437654605187896
89,3.862670068917156
90,14.328971773763827
91,7.141435845699913
92,7.115691830311681
93,10.658689749386845
94,4.7613228622356605
95,7.026669260713482
96,7.8174290406395235
97,6.651973309387564
98,3.5699342798895732
99,8.289043020662305
100,7.334868600865891
101,5.230574686428522
102,3.3053913662419725
103,9.597232233482044
104,16.098697702263305
105,2.9389093517971507
106,7.871648909691594
107,9.938288331725886
108,4.909071951570963
109,13.002760895618293
110,5.906893417504383
111,8.13908302200142
112,5.35840355211241
113,3.5525737459959545
114,5.074351884683893
115,6.6126112079548856
116,9.004062982366076
117,8.462046559450117
118,11.3556295307262
119,7.273237524175997
120,5.055813716651544
121,1.8125501660556917
122,13.720574080398874
123,11.840563849316023
124,9.283003042813933
125,4.499467918132971
126,8.362416229060555
127,10.998228348004288
128,9.753001987778546
129,3.4644871788421323
130,5.371559267082273
131,2.140315255088973
132,10.432558877821592
133,6.5991889750778405
134,8.10506788265847
135,3.582155363401694
136,4.269196354363065
137,8.12359488899074
138,7.4065925648863224
139,4.530212251258049
140,8.378990245131511
141,5.83948086284925
142,8.35918084313018
143,12.060723699806864
144,4.501673905696842
145,6.411310696453474
146,7.625839839597431
147,12.688837112867475
148,4.2819078922890235
149,3.9883726851850074
150,4.229307743094692
151,5.249733439691633
152,4.213986631520663
153,13.11559038396457
154,5.327037192392704
155,5.4801686429065315
156,7.208736597156063
157,27.794407428241225
158,5.852998752873974
159,4.933943745321734
160,7.571749631138154
161,14.332941697476176
162,54.55042297225559
163,13.261721298895806
164,7.481720940594708
165,7.397234801894033
166,8.487750696884643
167,8.18473822694162
168,6.6121938351001965
169,7.378407680496311
170,6.300956405685506
171,3.0609915100006915
172,5.383130350732926
173,6.3875033230953555
174,7.6924514283605205
175,16.42792309155179
176,3.9486139530620115
177,3.689208448513616
178,8.448642544636327
179,4.254933191136556
180,4.941361235739707
181,7.853582633347527
182,5.278245572949212
183,5.566909754296071
184,10.391870576660816
185,7.107362502657089
186,1.190522044787887
187,7.990893647747179
188,7.1517979415221165
189,6.646829413601346
190,9.54232429241704
191,4.147116188562231
192,8.659669298252378
193,8.580533538743648
194,5.907136177976548
195,3.4772193479842133
196,6.1245283160695925
197,5.053444701926711
198,6.476910895612562
199,5.198767700997723
200,4.894085164431755
201,10.920131878156361
202,4.456755786378645
203,6.500399662634554
204,4.902887254889289
205,1.5275079429002973
206,10.042668720468757
207,4.1554639281634
208,3.9578498809757385
209,5.32953976325488
210,14.077917707523124
211,10.079937079860288
212,3.2468024058442406
213,1.580318453051664
214,6.9771819463839435
215,12.123208234231708
216,5.48762853915401
217,9.593426734495035
218,6.769903219122895
219,6.502287059704451
220,3.9067577457449625
221,6.420773692504085
222,7.3177516200435955
223,4.922732572605931
224,5.636791350975995
225,9.230879051298816
226,4.149400454954054
227,4.164042924961159
228,24.264323796727705
229,5.285870543090587
230,6.9822067754129815
231,3.937483123149723
232,4.510656228648049
233,5.657040629695124
234,7.160291725338103
235,3.632617218409835
236,7.5133661915159795
237,5.500002015322987
238,13.193705768263184
239,15.124378106865525
240,10.650892925594663
241,3.5754758554962076
242,6.350433468401262
243,11.178208005417483
244,4.571194716264247
245,2.5343234094635627
246,12.73562379491428
247,4.956358568648068
248,5.771376425000027
249,15.403275944846865
250,10.841733168038322
251,9.529487030391406
252,8.785153044550377
253,19.533531351158597
254,9.28459048898304
255,7.002015815920236
256,31.102472261694977
257,10.809974269608235
258,4.585259453099125
259,4.2808730588774235
260,4.5911414301534546
261,9.017704975709993
262,4.255477323657188
263,13.863017397136408
264,5.207096323220975
265,16.388469752374093
266,7.370965814517741
267,3.349087747093396
268,7.31396106773787
269,10.525772008104772
270,8.019178593923689
271,6.5372253170628944
272,11.6050494578707
273,5.866320990804319
274,5.801677035139154
275,3.9450422201810342
276,8.257372522972036
277,27.118542634511172
278,5.602972416885094
279,13.93426873238215
280,5.657859907259791
281,5.8837376241571295
282,8.159498412569185
283,6.487027373481716
284,32.85532991425672
285,7.6141225857516615
286,6.892034876782862
287,6.626059667389394
288,6.126035383144559
289,3.7681852558996316
290,2.5882525036990733
291,9.662243576795518
292,10.621361974587435
293,6.349007552145088
294,3.8648503580727436
295,4.062719009318668
296,6.879132828749739
297,4.866624294582761
298,7.01943646498391
299,7.480008335821143
300,13.48928096023707
301,12.734029535581211
302,7.6126703162128715
303,1.441986042446782
304,4.978364106495915
305,9.419093756920839
306,7.626303492374214
307,10.985191883150408
308,7.214780761789983
309,4.703244491426352
310,3.799912410401607
311,3.9311323109151406
312,5.831040888254105
313,6.051524894055304
314,9.745551206670049
315,4.49577971131592
316,4.989964571320961
317,12.081218927090482
318,8.075066056587492
319,1.7747649479065037
320,2.0853185498216074
321,4.862799656743947
322,0.8617750990964304
323,10.744650869895073
324,9.782344726823254
325,1.003899834724833
326,39.56715143800105
327,5.33513064095333
328,6.2694849746725465
329,10.593728261885383
330,8.305573133990716
331,4.2594021672606255
332,10.153466703558223
333,7.384864335898043
334,17.562458143223488
335,6.427624434584973
336,5.081852487943818
337,2.8943191570571
338,4.2937644616485935
339,9.168487756627146
340,6.923001862850619
341,8.597665892328225
342,5.922840071551893
343,6.2428012859805015
344,8.433742609106337
345,8.426055475737494
346,11.649344437892532
347,8.764078537279666
348,6.4419165500880915
349,5.1294627193847475
350,25.933580611398146
351,12.79791522913357
352,19.282166785155393
353,4.866879979768349
354,9.128333491954033
355,6.399619740171878
356,13.235764521960435
357,5.001089977468383
358,1.7466379041319224
359,5.128499805389359
360,2.63842855900209
361,11.745666551325263
362,5.003600929984551
363,5.530338667218126
364,11.719607034561797
365,6.327381438895895
366,10.32840553711159
367,7.6962268209440206
368,4.956065123552125
369,3.3968477064047513
370,4.438233364767378
371,3.7943966615107385
372,1.6667539050627491
373,13.040809198142567
374,4.047494218545419
375,3.0563426771341877
376,8.479520185494348
377,39.49533720188804
378,4.244123278983081
379,5.519972245034918
380,5.0334742049273835
381,5.642755815884758
382,7.146898147974456
383,3.292440523011824
384,5.84009775920841
385,10.350781228487666
386,3.3981497458423195
387,26.03002759206402
388,10.01974231558927
389,6.694521379087155
390,24.250998028188363
391,7.413339071048346
392,12.274439942462372
393,3.2314846885345716
394,17.44740507866695
395,9.042805748588886
396,0.714651720131308
397,5.722054853137793
398,10.509948109093527
399,11.513407880354972
400,9.027721259583963
401,6.845078790090972
402,6.710498388921831
403,15.75681253975124
404,5.868499421677918
405,8.30589264341421
406,5.0365347618750675
407,7.628732201247491
408,4.854103873251012
409,5.750390104198195
410,6.04714026121948
411,32.67739573946743
412,3.8097614131377897
413,5.217440563157569
414,5.963576744777164
415,5.003260039499941
416,12.431663185262641
417,6.255251658271542
418,5.450386029499834
419,2.897163688386844
420,7.853582633347527
421,6.4533589603331905
422,6.4824519187142835
423,6.526541308905663
424,13.452417619449983
425,3.2854907221854353
426,3.872315011076869
427,12.997216338880135
428,10.650597849482821
429,9.407905405465714
430,5.601125613941946
431,6.911165301774592
432,5.7970855731646145
433,7.197986179929925
434,6.311802359262629
435,11.175804632383912
436,5.3521843803509
437,13.411855049596438
438,6.947100179356337
439,16.75322229556177
440,4.488568877439821
441,10.697249182790518
442,13.472506400641919
443,13.729112160780051
444,3.4288762401113613
445,10.864592343323952
446,9.306782557248706
447,7.392245099579163
448,7.174921408400293
449,7.275334341686293
450,8.356208985345264
451,4.022828558458634
452,10.372528531211746
453,12.753029801494689
454,5.595416095494761
455,3.7659825679367134
456,11.130711710618362
457,9.212358036756743
458,4.956269812890004
459,10.74397104732797
460,2.2436905766147746
461,10.018722684788505
462,6.158256492879687
463,3.8784060568962326
464,7.9297641971537365
465,2.7408002382195735
466,5.555071709364546
467,4.525399556978647
468,5.703864771421359
469,7.758191340100585
470,4.7276173041221545
471,4.788902094686626
472,8.975334670476212
473,3.354987748745636
